ID,City_Code,Region_Code,Accomodation_Type,Reco_Insurance_Type,Upper_Age,Lower_Age,Is_Spouse,Health_Indicator,Holding_Policy_Duration,Holding_Policy_Type,Reco_Policy_Cat,Reco_Policy_Premium,Response
9799,C2,364,Owned,Joint,70,68,1,1,12,3,18,30797.2,0
16531,C7,3911,Owned,Individual,26,26,0,3,4,1,12,7020,0
16289,C1,36,Rented,Individual,52,52,0,4,4,3,20,15136,0
43392,C2,2774,Owned,Joint,60,55,1,1,7,1,3,30192,0
14660,C1,1767,Owned,Individual,75,75,0,3,6,3,17,23902,1
23201,C5,1569,Rented,Individual,61,61,0,2,1,2,13,20864,1
18798,C1,3061,Owned,Joint,67,57,1,1,10,3,18,29088,1
16774,C24,3107,Owned,Individual,21,21,0,3,1,3,19,5656,0
17582,C2,3164,Owned,Individual,43,43,0,5,2,4,22,12042,0
41457,C5,1240,Rented,Individual,26,26,0,3,4,1,20,10368,1
22521,C1,907,Owned,Individual,51,51,0,3,5,1,19,13794,0
33660,C10,29,Owned,Individual,64,64,0,1,2,3,18,16464,0
17433,C4,431,Owned,Individual,45,45,0,2,3,3,18,14568,1
39737,C3,775,Owned,Joint,51,39,1,3,2,1,2,29078.4,0
41868,C2,576,Owned,Individual,65,65,0,2,3,3,3,22272,0
16488,C3,265,Owned,Individual,32,32,0,9,11,4,13,6240,1
8717,C1,4075,Owned,Individual,24,24,0,1,4,1,18,8932,0
41579,C1,2841,Rented,Individual,47,47,0,2,9,3,18,17424,0
12295,C3,1982,Rented,Individual,23,23,0,1,3,3,16,10304,0
31168,C1,2890,Owned,Individual,71,71,0,3,9,1,16,19410,0
32783,C2,457,Rented,Individual,75,75,0,1,5,1,22,25422,0
90,C8,3514,Rented,Individual,22,22,0,1,2,4,1,8246,0
34030,C10,648,Rented,Individual,48,48,0,3,5,1,21,13400,0
37866,C8,1624,Owned,Individual,44,44,0,5,1,4,21,9904,0
47159,C4,306,Rented,Individual,34,34,0,1,1,1,19,7476,0
28142,C14,690,Owned,Individual,61,61,0,1,12,4,22,16352,1
16389,C18,653,Owned,Individual,53,53,0,3,2,1,12,14560,1
46896,C15,1148,Owned,Individual,33,33,0,2,2,1,19,7944,0
22946,C1,8,Owned,Individual,31,31,0,2,5,3,5,8196,0
44823,C1,2076,Owned,Joint,75,72,1,1,5,3,5,30844.8,0
25993,C1,25,Rented,Individual,63,63,0,1,12,2,16,14304,1
3421,C1,879,Owned,Individual,59,59,0,3,3,3,22,15428,0
4598,C4,1731,Owned,Individual,51,51,0,4,2,1,5,17368,0
20118,C8,453,Owned,Joint,71,66,1,2,13,1,12,29538,0
7296,C2,21,Rented,Individual,57,57,0,4,1,1,21,14476,0
15332,C2,654,Owned,Individual,51,51,0,5,10,3,3,18004,0
34479,C1,3973,Owned,Joint,75,73,1,2,8,3,19,33062.4,0
5521,C2,2057,Owned,Individual,50,50,0,2,1,2,17,16632,0
36896,C19,655,Owned,Joint,39,34,1,1,1,1,19,14403.2,1
5891,C24,2159,Rented,Individual,58,58,0,1,1,3,22,14808,0
25878,C2,2699,Owned,Individual,75,75,0,1,3,4,22,16576,1
19159,C1,4338,Owned,Individual,62,62,0,1,3,2,16,16800,0
42433,C2,290,Owned,Joint,72,70,1,1,8,4,22,26550,0
20186,C5,1535,Rented,Individual,31,31,0,1,1,3,10,12384,0
50146,C2,1407,Owned,Individual,74,74,0,1,12,3,18,16198,0
7565,C1,399,Owned,Joint,44,43,1,1,7,3,8,13125,0
37538,C2,2283,Rented,Individual,32,32,0,1,7,3,22,11106,0
34879,C30,2490,Rented,Individual,63,63,0,4,1,1,16,18538,0
11162,C1,180,Owned,Joint,75,67,1,5,10,4,17,33252,1
35097,C1,826,Owned,Individual,75,75,0,6,3,2,17,18088,1
34447,C2,440,Rented,Joint,50,22,0,1,7,4,22,24242.4,1
12339,C13,687,Rented,Individual,57,57,0,2,1,2,21,13618,0
25534,C2,4045,Rented,Individual,24,24,0,1,2,1,3,5736,0
1006,C8,2736,Rented,Individual,55,55,0,2,1,1,1,16632,0
29359,C3,3363,Rented,Individual,43,43,0,1,10,3,21,12222,1
14258,C18,341,Owned,Joint,46,16,1,4,8,4,22,15674.4,1
30041,C29,501,Owned,Individual,53,53,0,4,4,4,6,12496,0
41161,C15,1503,Rented,Individual,36,36,0,2,1,1,21,15378,0
33739,C5,1229,Rented,Individual,23,23,0,3,1,4,9,4038,0
46410,C12,152,Rented,Individual,41,41,0,2,13,2,20,10176,1
47689,C3,3363,Owned,Joint,61,29,1,2,2,3,19,26224.8,0
14654,C13,6125,Rented,Individual,55,55,0,2,7,3,18,13060,0
6395,C19,739,Rented,Individual,29,29,0,5,2,1,20,8940,0
19489,C1,894,Owned,Individual,75,75,0,3,2,1,20,22270,0
10508,C1,408,Rented,Individual,60,60,0,2,1,3,21,16120,0
13988,C15,620,Owned,Individual,66,66,0,4,2,3,19,23970,0
36944,C1,709,Owned,Individual,64,64,0,2,2,4,7,13944,0
41489,C20,1911,Rented,Individual,53,53,0,4,4,4,2,9324,1
13271,C3,2541,Owned,Joint,23,22,1,2,3,1,18,16844.8,0
36133,C9,263,Owned,Individual,29,29,0,4,5,1,16,11392,0
32878,C1,2434,Owned,Individual,25,25,0,1,3,2,7,6510,0
30480,C7,4694,Owned,Individual,62,62,0,1,3,3,21,15552,0
34317,C10,2129,Owned,Individual,51,51,0,4,7,3,18,14856,0
40382,C3,2667,Owned,Individual,75,75,0,4,7,4,18,20774,1
27176,C18,276,Owned,Joint,31,30,1,1,4,1,19,13566,1
14030,C17,1862,Rented,Individual,41,41,0,4,3,4,19,10800,1
42120,C9,880,Owned,Individual,25,25,0,3,1,3,12,4336,0
35382,C4,431,Owned,Individual,47,47,0,1,5,1,1,14248,0
46408,C7,241,Owned,Individual,60,60,0,1,2,3,18,15960,0
44115,C1,325,Rented,Individual,27,27,0,1,4,3,20,4840,0
46941,C1,1460,Rented,Individual,73,73,0,2,9,3,22,20520,0
8426,C7,1749,Owned,Individual,33,33,0,2,7,1,19,6310,0
45328,C2,2282,Rented,Individual,41,41,0,1,2,2,3,9352,0
45700,C9,263,Owned,Individual,35,35,0,2,3,2,4,14190,0
21438,C3,1716,Rented,Individual,39,39,0,1,2,1,19,7404,0
14276,C21,5578,Rented,Joint,56,41,1,2,3,1,13,20288,0
15479,C16,100,Owned,Individual,43,43,0,1,7,3,22,8540,0
9582,C5,30,Owned,Individual,51,51,0,1,10,3,18,11736,1
26736,C12,330,Rented,Individual,59,59,0,1,2,1,16,20280,0
8985,C4,81,Owned,Individual,57,57,0,1,2,1,18,18840,0
15314,C2,353,Owned,Individual,48,48,0,5,5,4,22,16796,1
4499,C26,1901,Rented,Individual,33,33,0,2,2,2,19,13080,0
1542,C9,3413,Rented,Individual,21,21,0,4,1,3,22,5648,1
9759,C8,1807,Owned,Individual,31,31,0,6,3,1,1,8778,0
100,C1,156,Rented,Individual,25,25,0,4,2,3,16,8974,0
46601,C15,1158,Owned,Individual,24,24,0,4,2,2,21,5208,0
11262,C1,25,Owned,Individual,54,54,0,1,3,3,18,14322,1
31538,C5,861,Rented,Individual,28,28,0,5,8,3,5,12996,0
25501,C1,68,Owned,Individual,70,70,0,3,5,3,18,20910,1
46402,C21,4696,Owned,Individual,55,55,0,2,1,1,13,17108,0
31365,C10,1769,Owned,Individual,52,52,0,2,3,4,17,14212,0
6275,C5,2475,Owned,Individual,41,41,0,5,6,2,22,10448,1
4266,C2,133,Rented,Individual,30,30,0,4,7,1,18,7644,0
21562,C3,310,Rented,Individual,24,24,0,1,1,1,2,10064,0
38153,C7,2874,Owned,Individual,53,53,0,2,4,1,19,12782,0
25362,C14,3575,Rented,Individual,53,53,0,2,3,1,8,12492,0
40183,C3,1691,Rented,Joint,26,25,1,2,5,2,20,12230.4,0
37766,C1,5,Rented,Individual,31,31,0,1,3,1,16,10832,0
48178,C2,3190,Owned,Individual,58,58,0,1,2,4,11,14794,0
47336,C12,3586,Owned,Individual,36,36,0,2,4,1,19,13948,0
22822,C1,102,Owned,Individual,59,59,0,2,1,1,22,18630,1
31228,C18,4824,Owned,Joint,75,65,0,4,12,3,1,23184,0
39512,C2,23,Rented,Individual,52,52,0,2,5,1,3,17888,0
5742,C5,441,Rented,Individual,39,39,0,2,3,1,19,7932,0
7777,C8,2399,Rented,Individual,49,49,0,1,14,3,1,13572,0
23357,C12,84,Owned,Individual,22,22,0,4,1,1,22,5400,0
4620,C11,267,Owned,Individual,49,49,0,3,3,3,21,9216,0
1427,C1,590,Owned,Individual,75,75,0,1,6,1,18,17444,0
43694,C2,3034,Owned,Individual,54,54,0,4,7,3,3,13014,0
34766,C1,727,Owned,Individual,32,32,0,4,5,2,17,6390,0
12813,C26,579,Rented,Individual,75,75,0,2,11,3,19,22048,1
28239,C2,878,Rented,Individual,50,50,0,1,11,1,22,19824,1
49920,C4,37,Owned,Individual,63,63,0,2,1,1,7,18752,0
4430,C23,2117,Owned,Individual,63,63,0,4,3,3,18,16650,0
24296,C12,4469,Owned,Individual,64,64,0,1,9,4,6,16520,0
48320,C2,1073,Rented,Joint,21,20,1,3,1,3,15,9525,1
22550,C4,248,Owned,Individual,63,63,0,2,5,3,5,13288,0
23659,C2,674,Owned,Individual,56,56,0,2,6,3,21,14064,1
21066,C7,2588,Owned,Individual,46,46,0,2,5,3,19,16198,1
7961,C20,3165,Owned,Individual,34,34,0,4,3,2,22,6876,0
18949,C2,74,Rented,Joint,73,51,0,2,12,3,3,30324,0
44327,C9,2712,Owned,Individual,54,54,0,1,9,3,7,17136,1
2211,C4,1021,Rented,Individual,26,26,0,3,3,3,14,5670,1
10276,C4,7,Owned,Individual,59,59,0,1,10,1,18,15496,0
13770,C4,598,Owned,Individual,37,37,0,1,8,3,2,9024,0
43710,C1,2424,Owned,Joint,54,52,1,5,6,4,17,26250,0
49016,C5,422,Owned,Individual,69,69,0,4,2,2,17,19628,0
6489,C2,18,Rented,Individual,31,31,0,4,3,3,21,6660,0
17170,C10,82,Rented,Individual,27,27,0,2,2,1,16,8340,0
15447,C10,82,Owned,Joint,48,44,1,3,6,3,21,16998.4,1
18621,C20,1571,Rented,Individual,22,22,0,1,1,2,21,6120,0
39734,C2,1711,Rented,Individual,43,43,0,1,6,1,13,13508,1
31379,C1,1369,Owned,Joint,68,67,1,2,9,2,18,21075.6,0
31959,C1,709,Owned,Joint,70,69,1,2,2,4,7,30844.8,0
26520,C24,4520,Owned,Joint,32,25,1,4,9,2,2,11487,0
11606,C4,1330,Rented,Individual,27,27,0,3,1,1,12,8944,1
13457,C2,4868,Owned,Individual,54,54,0,4,9,1,21,14344,0
23048,C26,2146,Owned,Individual,27,27,0,1,2,3,20,5344,0
19131,C7,935,Rented,Joint,30,28,1,2,8,3,21,18450,1
46044,C1,3832,Owned,Joint,51,40,1,4,4,4,17,24012,1
29651,C3,2205,Rented,Individual,50,50,0,2,8,3,8,17444,1
48629,C3,245,Rented,Individual,27,27,0,2,4,1,16,6880,0
49361,C3,569,Owned,Individual,65,65,0,4,6,4,9,17850,0
46085,C4,1172,Rented,Individual,66,66,0,2,5,1,12,17888,1
12927,C29,1828,Owned,Individual,30,30,0,6,1,3,4,5630,0
8600,C2,2278,Owned,Joint,59,57,1,1,9,3,22,25292.8,0
36932,C16,404,Owned,Joint,75,74,1,1,14,3,19,26124,0
18324,C12,716,Rented,Joint,42,39,1,2,4,1,16,16531.2,1
24078,C10,2211,Owned,Individual,63,63,0,3,1,4,2,20610,0
244,C26,829,Owned,Individual,66,66,0,3,9,3,18,21080,0
47941,C2,984,Owned,Individual,32,32,0,2,3,3,3,6780,1
38219,C6,3282,Rented,Individual,48,48,0,1,5,2,20,14328,0
38280,C8,2963,Owned,Joint,55,52,1,2,2,3,7,22240.4,0
13023,C15,1928,Owned,Individual,30,30,0,1,2,1,22,12618,0
20945,C34,391,Owned,Individual,27,27,0,4,5,3,22,8316,1
41134,C23,140,Owned,Individual,36,36,0,2,1,4,21,9408,0
16890,C7,594,Rented,Individual,28,28,0,4,5,2,13,8162,0
30493,C26,1049,Rented,Individual,36,36,0,1,2,2,17,13620,0
34831,C13,994,Rented,Individual,55,55,0,2,1,1,10,13970,0
44467,C2,933,Rented,Individual,25,25,0,4,2,3,22,9674,1
43608,C12,115,Owned,Individual,24,24,0,2,1,1,19,6580,0
46025,C24,618,Owned,Individual,66,66,0,3,2,2,16,14880,0
27126,C1,559,Rented,Individual,70,70,0,1,7,4,17,21636,1
23792,C19,1897,Rented,Individual,29,29,0,3,1,2,19,5136,0
44332,C4,968,Owned,Individual,75,75,0,1,5,3,18,17220,0
34470,C1,644,Owned,Joint,55,54,1,2,1,4,17,22895.6,1
30211,C8,278,Owned,Joint,56,24,0,1,5,2,17,26748.8,1
21316,C1,273,Owned,Individual,58,58,0,6,5,1,16,18330,0
24354,C4,1031,Owned,Individual,75,75,0,1,11,3,9,18496,0
1094,C3,245,Owned,Joint,62,58,0,1,2,3,16,23408,0
37928,C1,2085,Rented,Individual,29,29,0,2,1,1,16,6490,0
15780,C3,1566,Owned,Individual,37,37,0,2,3,1,12,12960,0
41433,C2,646,Owned,Individual,62,62,0,1,11,3,18,20768,0
42900,C3,4704,Rented,Joint,36,35,1,4,1,2,17,15187.2,1
34181,C2,17,Owned,Joint,26,25,1,3,5,3,21,12268.8,1
3376,C13,1552,Owned,Joint,58,26,0,1,12,2,5,25914,0
10278,C6,608,Owned,Individual,24,24,0,5,3,3,4,4992,1
12891,C19,1832,Owned,Individual,23,23,0,1,1,4,22,9212,1
39148,C1,69,Owned,Individual,70,70,0,5,1,4,13,20736,0
22770,C4,845,Owned,Individual,72,72,0,2,10,3,2,17184,0
39031,C1,906,Owned,Individual,62,62,0,1,5,4,22,14208,1
39158,C1,3896,Owned,Individual,68,68,0,1,2,1,19,21250,1
47211,C1,2383,Owned,Individual,67,67,0,1,3,3,21,18032,0
35270,C7,2604,Owned,Individual,44,44,0,2,2,2,16,9464,0
27290,C13,289,Rented,Individual,24,24,0,1,3,1,17,7584,0
42497,C1,3446,Owned,Individual,56,56,0,1,3,2,18,16848,0
5833,C3,911,Owned,Individual,43,43,0,4,6,3,8,9086,0
43052,C5,1535,Rented,Joint,42,37,0,2,5,1,17,15456,1
32174,C2,5572,Owned,Individual,62,62,0,3,3,3,14,17940,1
13517,C8,3838,Rented,Individual,38,38,0,1,4,1,1,7644,0
17538,C1,332,Owned,Joint,75,72,1,4,5,3,5,26670,0
5634,C8,3220,Rented,Individual,40,40,0,1,3,1,20,13480,1
774,C6,31,Rented,Individual,27,27,0,1,1,1,21,9680,0
14055,C10,743,Rented,Individual,22,22,0,1,1,1,16,9506,1
47143,C2,1162,Owned,Joint,41,39,1,5,3,3,12,19622.4,0
34287,C3,1245,Owned,Individual,56,56,0,4,2,3,20,11860,0
387,C10,1253,Rented,Individual,25,25,0,1,2,1,2,4736,1
49525,C2,789,Owned,Individual,58,58,0,1,6,3,18,14404,0
39270,C6,2323,Owned,Individual,36,36,0,2,6,3,4,8428,0
5762,C4,598,Owned,Individual,68,68,0,1,6,4,17,20604,0
13247,C2,2364,Owned,Individual,39,39,0,4,12,3,22,14220,0
12077,C1,4581,Owned,Joint,42,16,0,2,4,1,16,18116,0
43866,C6,776,Owned,Individual,23,23,0,1,1,4,22,5128,0
25705,C2,1598,Rented,Individual,22,22,0,2,2,3,14,4712,0
17514,C1,551,Owned,Individual,75,75,0,2,3,3,19,18816,0
26672,C10,3909,Rented,Individual,33,33,0,2,2,3,21,6810,1
37543,C21,5962,Owned,Individual,40,40,0,2,8,2,13,8596,0
9944,C1,1207,Owned,Individual,75,75,0,4,9,3,17,16772,0
31828,C3,3001,Rented,Individual,27,27,0,2,5,2,15,7574,0
5935,C7,2507,Owned,Individual,60,60,0,1,4,3,14,15210,0
37315,C1,207,Owned,Individual,28,28,0,1,8,1,17,11070,0
40956,C5,280,Rented,Individual,30,30,0,5,10,3,21,9912,0
36272,C1,3633,Owned,Individual,63,63,0,2,12,4,22,14872,0
37828,C10,2337,Owned,Joint,55,48,1,1,4,2,18,19040,0
4444,C2,4830,Owned,Individual,35,35,0,4,3,4,3,8946,0
27641,C4,7,Owned,Individual,23,23,0,1,1,1,19,7872,1
21077,C3,2202,Rented,Individual,42,42,0,1,8,3,21,9584,0
26365,C1,232,Owned,Joint,57,55,1,2,9,3,17,22022,0
44719,C3,172,Owned,Individual,74,74,0,1,8,3,9,16716,0
32441,C1,2388,Owned,Individual,66,66,0,4,12,4,20,16772,0
49623,C2,984,Owned,Individual,75,75,0,1,3,4,22,22496,0
47728,C19,4297,Owned,Individual,46,46,0,4,2,3,1,9328,0
2196,C9,915,Rented,Joint,42,40,1,4,1,2,21,18508,0
5430,C6,114,Owned,Joint,49,48,1,2,4,4,10,14899.2,0
41516,C7,3276,Owned,Individual,31,31,0,1,3,3,21,9198,0
18266,C2,14,Owned,Individual,40,40,0,4,13,1,21,13878,0
23208,C1,19,Owned,Joint,75,73,1,4,11,4,13,37152,0
11184,C5,5429,Rented,Individual,26,26,0,1,2,3,21,8064,0
32332,C18,277,Owned,Joint,33,31,1,1,1,3,2,10602,0
33228,C14,471,Rented,Individual,34,34,0,1,2,1,21,10048,0
47968,C1,2535,Owned,Individual,56,56,0,4,8,4,18,16250,0
45177,C1,843,Owned,Individual,75,75,0,3,10,1,19,20128,0
24127,C2,1366,Owned,Individual,51,51,0,5,13,3,22,13440,0
43851,C11,1032,Owned,Individual,74,74,0,1,1,3,21,21996,0
33205,C17,4853,Owned,Individual,62,62,0,6,6,3,1,15904,0
1762,C34,1012,Owned,Individual,51,51,0,4,11,1,6,16968,0
27463,C9,3717,Owned,Individual,24,24,0,2,4,4,17,7488,1
12016,C13,1400,Owned,Individual,33,33,0,3,5,2,21,7584,0
8285,C1,488,Owned,Joint,56,19,0,1,5,3,22,26301,0
39028,C10,778,Rented,Individual,31,31,0,5,1,3,2,6200,0
24848,C8,1807,Owned,Individual,45,45,0,4,2,3,1,8736,0
12964,C1,460,Rented,Individual,46,46,0,1,7,3,8,12820,0
14906,C2,3112,Owned,Individual,56,56,0,2,4,4,22,15816,1
8694,C21,5929,Owned,Joint,42,41,1,2,1,3,9,19790.4,1
22292,C17,4224,Rented,Individual,38,38,0,3,2,1,22,13040,1
42201,C1,1085,Rented,Individual,37,37,0,1,2,4,16,10736,1
8434,C2,5489,Rented,Individual,21,21,0,1,1,1,13,6380,0
18429,C1,1437,Rented,Joint,36,33,1,1,10,3,19,10651.2,0
45271,C3,1243,Rented,Individual,37,37,0,5,3,3,18,9352,1
25189,C12,104,Rented,Individual,29,29,0,2,2,3,19,8772,0
45423,C2,632,Rented,Individual,49,49,0,1,4,3,18,12400,0
32522,C9,223,Rented,Individual,43,43,0,3,2,1,19,9254,1
7890,C8,3824,Owned,Individual,44,44,0,2,10,3,18,11400,0
22562,C2,14,Rented,Joint,29,28,1,5,6,3,21,15330,0
25683,C32,1361,Owned,Individual,41,41,0,4,8,2,1,12264,0
50226,C10,2303,Rented,Individual,45,45,0,1,3,3,14,15216,0
24562,C9,223,Owned,Individual,69,69,0,2,7,3,21,16660,0
45147,C5,1688,Rented,Individual,35,35,0,5,1,2,20,9646,0
31215,C5,422,Owned,Individual,54,54,0,2,7,4,17,14278,0
12849,C1,16,Rented,Joint,34,32,1,4,11,4,16,11348.4,0
32263,C5,2834,Owned,Individual,47,47,0,4,4,2,10,10608,1
42635,C20,2087,Owned,Individual,35,35,0,1,11,3,21,7056,1
17813,C11,267,Rented,Individual,53,53,0,3,2,2,22,14498,1
33375,C1,68,Rented,Individual,52,52,0,1,3,2,17,14652,1
5170,C2,412,Rented,Individual,27,27,0,1,1,2,17,10010,0
9530,C10,3138,Owned,Joint,22,20,1,4,1,2,20,15030.4,0
7233,C2,17,Owned,Joint,36,35,1,4,3,1,12,20160,0
31808,C25,2389,Owned,Individual,65,65,0,2,3,3,21,15912,0
19655,C2,1950,Owned,Individual,46,46,0,1,10,3,21,14664,0
22177,C27,2198,Owned,Joint,67,65,1,2,6,3,21,20484,0
22324,C1,1634,Owned,Individual,41,41,0,4,2,2,21,11898,0
47849,C16,79,Owned,Joint,62,19,1,1,3,3,14,28080,1
41772,C3,3343,Rented,Individual,75,75,0,1,8,3,8,21692,0
18399,C1,552,Owned,Joint,64,63,1,1,2,4,19,30976,0
29911,C1,3810,Rented,Individual,34,34,0,4,5,3,18,5780,0
4252,C6,400,Owned,Individual,38,38,0,2,2,3,5,8244,0
1739,C3,28,Owned,Individual,35,35,0,1,1,2,16,7248,0
43699,C27,3082,Rented,Individual,55,55,0,6,3,1,15,15392,0
19114,C9,3422,Owned,Joint,72,71,1,1,3,2,4,31212,0
34908,C15,251,Owned,Individual,72,72,0,1,11,2,19,16250,0
44346,C13,402,Rented,Individual,45,45,0,3,1,3,22,9504,0
50800,C1,1002,Owned,Individual,63,63,0,5,13,2,19,13530,0
10402,C2,1838,Owned,Joint,75,73,1,4,13,4,22,32034.8,0
44727,C19,739,Owned,Individual,69,69,0,1,1,1,19,19068,1
45635,C3,3339,Rented,Joint,35,33,1,2,11,3,12,9676.8,0
26702,C1,16,Owned,Individual,36,36,0,1,3,2,16,11412,0
30171,C4,2984,Owned,Individual,25,25,0,4,2,3,18,11304,0
42139,C10,3391,Rented,Individual,37,37,0,3,2,1,12,10350,0
44635,C29,1646,Owned,Individual,29,29,0,2,3,3,14,10026,1
6710,C5,441,Rented,Individual,27,27,0,2,3,2,19,6130,1
41747,C5,650,Rented,Individual,33,33,0,4,1,2,1,10160,0
16860,C1,327,Rented,Joint,56,43,0,1,10,4,17,21577.6,0
2190,C25,787,Rented,Individual,23,23,0,2,1,4,15,8640,1
33582,C10,206,Owned,Individual,70,70,0,1,1,2,17,25776,0
27113,C2,438,Rented,Individual,22,22,0,2,1,3,14,3786,1
36837,C8,1157,Rented,Joint,48,41,1,2,5,1,16,20704,0
26403,C1,530,Rented,Individual,29,29,0,1,9,3,20,9128,0
41336,C3,800,Rented,Individual,66,66,0,3,3,2,17,21556,0
46678,C4,793,Rented,Joint,54,30,1,3,1,1,16,22780.8,0
31176,C9,3543,Rented,Individual,24,24,0,1,4,4,17,7200,0
15208,C6,795,Rented,Individual,25,25,0,2,2,3,22,9792,0
45046,C1,2746,Owned,Individual,50,50,0,2,3,2,17,11070,0
27445,C1,216,Owned,Individual,63,63,0,1,5,3,21,18620,0
44995,C3,2078,Owned,Individual,43,43,0,3,1,4,22,13320,1
2565,C21,4980,Rented,Individual,27,27,0,3,6,2,20,4968,0
23837,C6,143,Rented,Individual,22,22,0,2,2,3,20,3930,0
35687,C15,4420,Owned,Joint,59,55,1,2,2,3,22,29520,0
28190,C2,1656,Rented,Individual,22,22,0,1,1,3,11,8736,0
18728,C7,3350,Rented,Joint,44,40,1,2,1,3,21,18256,0
3147,C10,532,Rented,Joint,37,32,1,7,5,3,16,13465.2,0
32977,C25,504,Rented,Joint,71,66,1,2,3,3,21,28800,1
20169,C1,1890,Owned,Individual,34,34,0,2,13,3,18,8848,1
3185,C20,317,Owned,Joint,26,25,1,2,3,3,10,9312,0
47394,C9,880,Rented,Joint,31,27,1,3,3,2,2,11904,0
20849,C2,2729,Rented,Joint,44,42,0,3,2,2,13,16435.2,0
18942,C11,77,Owned,Joint,34,32,1,2,1,3,20,10550.4,0
31787,C2,14,Rented,Joint,57,55,1,1,7,3,21,28158,0
33399,C3,4894,Owned,Joint,52,26,0,2,2,1,22,28579.2,1
16763,C12,2297,Owned,Individual,23,23,0,3,2,3,4,6200,1
33066,C9,1432,Owned,Individual,61,61,0,4,4,4,4,18560,0
19555,C3,1406,Owned,Individual,52,52,0,3,2,1,16,16392,0
39914,C3,482,Owned,Individual,41,41,0,5,2,1,22,16968,0
3259,C1,1623,Owned,Individual,56,56,0,3,8,1,16,13354,0
7947,C1,926,Owned,Joint,69,66,1,5,1,4,16,20193.6,0
698,C21,5365,Rented,Joint,46,43,1,2,5,1,20,17136,0
34480,C26,3822,Owned,Individual,74,74,0,3,2,3,16,21024,0
4823,C4,153,Owned,Individual,52,52,0,2,9,3,18,16716,1
4624,C3,130,Owned,Joint,52,39,1,4,4,2,19,21739.2,0
34322,C29,1467,Owned,Individual,22,22,0,4,2,1,4,5336,0
17301,C23,177,Owned,Individual,69,69,0,1,7,3,20,14638,0
49874,C2,3598,Rented,Individual,58,58,0,1,6,3,2,17640,0
28307,C5,2142,Rented,Individual,24,24,0,1,1,1,1,9296,0
49738,C14,1402,Rented,Individual,48,48,0,3,5,3,21,16094,0
15481,C2,789,Rented,Individual,28,28,0,1,3,4,17,4728,0
38887,C4,151,Owned,Individual,60,60,0,1,9,4,17,12826,1
44717,C5,113,Rented,Individual,22,22,0,1,2,1,22,9926,1
15395,C4,199,Owned,Individual,39,39,0,3,1,3,7,8876,0
28202,C3,3518,Rented,Individual,52,52,0,2,2,1,16,14696,0
21874,C15,3135,Rented,Joint,44,30,1,1,3,2,9,24652.8,1
39176,C1,38,Owned,Individual,66,66,0,3,5,3,7,17760,0
33461,C2,4702,Owned,Individual,36,36,0,5,11,3,15,7416,0
46309,C2,218,Owned,Individual,68,68,0,2,8,3,3,16380,0
24569,C1,3084,Owned,Joint,75,71,1,1,2,3,18,25872,1
34575,C16,3126,Rented,Joint,23,22,1,2,1,2,6,7608,0
32579,C4,1051,Owned,Individual,37,37,0,4,8,1,22,13178,1
17427,C3,2265,Owned,Individual,41,41,0,1,7,3,18,14472,0
8185,C2,1452,Rented,Individual,55,55,0,1,2,1,12,19170,0
18591,C2,2355,Owned,Individual,21,21,0,1,1,2,22,7980,1
44552,C6,272,Rented,Individual,54,54,0,1,6,3,17,14136,1
19843,C4,3752,Owned,Individual,55,55,0,2,5,4,8,16996,1
20016,C11,1620,Owned,Individual,70,70,0,2,9,3,12,21348,0
44451,C1,2288,Rented,Individual,25,25,0,3,3,3,21,8208,0
15525,C3,2910,Owned,Individual,39,39,0,1,1,1,12,10206,0
31929,C13,724,Rented,Individual,32,32,0,4,3,4,12,5620,0
24933,C1,2041,Owned,Individual,57,57,0,3,3,3,5,12020,0
31388,C11,319,Owned,Joint,56,54,1,5,1,4,22,24086.4,0
11097,C2,2152,Rented,Individual,27,27,0,4,7,3,21,7932,0
33585,C24,2017,Owned,Individual,75,75,0,1,4,1,22,21996,1
50005,C20,1174,Owned,Joint,56,47,1,1,2,3,22,22809.6,0
5822,C6,31,Rented,Individual,65,65,0,1,5,1,21,16198,0
18674,C4,1237,Owned,Joint,40,38,1,5,1,3,22,14742,0
23119,C5,4058,Rented,Individual,49,49,0,1,9,3,2,14856,1
28960,C1,3141,Rented,Joint,67,62,1,3,6,1,7,29952,0
24167,C4,481,Owned,Individual,48,48,0,2,10,1,19,13266,0
43493,C4,81,Owned,Individual,39,39,0,2,1,1,16,9044,1
6064,C2,2801,Owned,Individual,65,65,0,1,1,3,14,24608,0
41878,C1,2121,Owned,Individual,61,61,0,4,7,4,22,19350,0
29499,C13,626,Rented,Individual,23,23,0,4,3,2,20,3774,0
42838,C3,3379,Rented,Joint,28,27,1,2,6,2,18,17685,0
11179,C1,2416,Owned,Joint,71,22,0,2,12,3,16,24804,0
29990,C3,356,Owned,Joint,47,46,1,1,3,3,19,22638,0
50081,C10,206,Rented,Individual,58,58,0,1,12,3,18,12960,0
15311,C8,2213,Rented,Individual,24,24,0,4,1,3,12,3522,0
35678,C2,2031,Rented,Individual,31,31,0,3,9,3,11,14500,0
43380,C33,4113,Owned,Individual,57,57,0,1,13,3,18,11560,0
35705,C4,151,Owned,Joint,54,46,1,3,4,1,10,16380,0
45804,C18,2068,Owned,Joint,75,73,1,2,2,2,17,34170,0
13265,C1,4350,Rented,Individual,28,28,0,1,6,1,16,9338,1
